id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_003_WI_2,0.33401272,0.30904368,0.2702363,0.28340212,0.25441122,0.24696794,0.25491336,0.2800063,0.26548174,0.24754672,0.2580546,0.2724766,0.2801521,0.25185,0.2540723,0.23706491,0.2571465,0.21082054,0.19224699,0.20014504,0.21010788,0.16960053,0.16741624,0.18158539,0.16356955,0.21337645,0.17600851,0.17220493
FOODS_1_003_WI_3,0.31577122,0.3039656,0.29979748,0.31657735,0.37140334,0.31680238,0.29781577,0.26855287,0.2905473,0.24603555,0.2521757,0.2664972,0.28808466,0.2140429,0.20267461,0.20811248,0.19492789,0.19515559,0.21822077,0.26832286,0.24367455,0.2092514,0.20302549,0.20085543,0.19499758,0.20998855,0.23035385,0.22521457
FOODS_1_004_CA_1,2.148154,2.094584,2.2441761,2.2988133,2.913351,3.6606588,3.5495114,3.5414648,4.1809845,3.3782046,3.7158022,3.3091424,4.0376143,4.59946,3.4976165,3.2954044,3.0240767,3.2061133,3.2560112,4.0098405,4.0220737,3.3287256,2.7904556,2.556941,2.730936,2.6410801,3.587135,3.242316
FOODS_1_004_CA_2,1.6476208,1.2510784,1.8870372,1.6285486,1.370338,2.9015152,3.0354884,2.9644861,2.0119817,1.8431078,2.0565531,1.9805146,2.9111195,3.2416914,1.8678744,1.7882966,2.3133469,1.7741667,2.6142359,2.5325809,3.3181672,2.5324686,2.0108867,2.3053102,2.2705147,2.1509209,2.7649674,2.4128792
FOODS_1_004_CA_3,0.5114109,0.5922222,0.60776407,0.7362692,0.6969558,4.2445316,4.829762,4.0139866,3.892937,3.994853,4.9155583,4.9189057,5.040467,5.345661,4.1700993,4.195818,4.063844,4.0702314,4.4030232,4.730253,4.965291,3.7280748,3.518163,3.4939396,3.5149813,3.7681417,4.587365,4.4387336
FOODS_1_004_CA_4,0.8792536,1.5174131,1.5190424,1.5193444,1.5913663,1.8077413,1.7950382,1.6223801,1.9279916,2.0563424,1.8879849,2.1366436,2.323811,1.8760701,1.8239527,1.4774458,1.4398329,1.4084262,1.7655317,2.1505365,1.6820734,1.3940548,1.3183361,1.7249539,1.6947623,1.8138071,1.8965564,1.9128307
FOODS_1_004_TX_1,2.422437,2.0855336,2.7369735,2.5209095,2.456167,2.8995507,3.4439037,2.9218864,3.9476361,2.5919044,3.369822,4.0482225,4.472783,4.0220737,3.890437,2.8705394,3.5266528,3.5382822,3.4504235,3.689612,4.181672,3.3263042,3.098309,2.9431436,2.970642,3.183801,3.4227183,3.4520888
FOODS_1_004_TX_2,0.9503406,1.0791774,1.5075551,1.5193759,1.160955,1.4473194,1.6476384,1.5329458,1.5614823,1.4196202,1.6176697,1.4619299,1.2113558,1.8826698,1.487273,1.36429,1.0588154,1.110551,1.5425975,1.4844646,1.6478264,1.079562,1.065055,1.3270285,1.4526397,1.3677951,1.4237155,1.4335331
FOODS_1_004_TX_3,2.709341,2.5112076,2.5488706,2.5863988,2.542616,2.90546,3.2151673,3.5160382,3.5515823,3.1668155,3.5350206,3.306622,3.3649673,4.1003923,3.3539402,3.144085,3.28087,3.3168395,3.2437768,3.3005595,3.1774948,3.1270857,3.0348823,2.9294512,2.9560382,3.0404596,3.1544807,3.1250548
FOODS_1_004_WI_1,2.2835402,2.2566304,2.5113797,2.4415941,2.747901,4.7323956,4.1153817,3.696229,3.5508828,3.116393,3.3680127,3.4782422,4.165552,4.5824995,3.3335013,3.0268087,3.2480679,3.6263964,3.3418489,4.0165687,3.954054,3.0092866,2.4491935,2.4379983,2.629877,2.6051235,3.6440892,3.237635
FOODS_1_004_WI_2,2.6024027,2.6624784,2.515324,2.3882906,2.7767317,2.6449654,2.4022899,3.4629235,3.8965366,3.8492515,4.2431245,4.5934367,4.1636014,6.384714,4.533944,4.1418805,4.509627,4.9539895,3.5905023,4.50608,4.2253356,3.655614,3.6970832,3.9476755,3.621577,3.3502018,3.6353521,3.5081172
FOODS_1_004_WI_3,2.695737,2.596401,2.5860434,2.5242639,2.8787217,3.4102035,3.4265926,4.552963,4.4524026,3.3921402,4.2197595,3.934053,3.8247612,4.5223007,3.935479,3.1059947,3.672658,3.6838567,3.359019,4.023682,4.050445,3.1315253,2.8933136,3.0665975,2.9907613,3.1234722,3.3961878,3.2923195
FOODS_1_005_CA_1,1.6444007,1.3705622,1.3970959,1.3182378,1.721273,1.9657462,1.6210709,1.4585409,1.2900506,1.2640842,1.3008686,1.37677,1.8204734,1.460922,1.3542708,1.1977506,1.2185948,1.3229891,1.5156488,1.8634908,1.7781731,1.4151207,1.1462672,1.3075889,1.2725466,1.4393919,1.8735621,1.7468547
FOODS_1_005_CA_2,4.2783933,3.48351,3.311422,3.9548218,5.3864326,6.5010443,5.9450603,4.2548285,4.2883286,4.292614,4.1610527,5.233526,6.8261604,6.289446,4.8674474,4.8235183,5.1677785,5.606186,5.9795637,6.8195286,5.8632994,3.5767884,3.9970448,4.4466634,3.5319307,4.0265017,5.831348,4.59864
FOODS_1_005_CA_3,2.7620096,2.705166,2.8823202,2.9715059,2.9347782,3.2063901,3.2377615,3.4475513,3.1298728,2.8556485,2.9281366,3.1392603,3.3208942,2.8863351,3.1542542,2.9567888,2.6330981,2.5700681,2.8751297,3.7488863,3.4968674,2.5857685,2.418123,2.2808118,2.21063,2.6937006,3.4797091,3.0568757
FOODS_1_005_CA_4,1.127641,1.1137607,0.98192704,1.0240722,1.5119226,1.5462747,1.4984866,1.5545844,1.4081621,1.4967719,1.3768885,1.2744132,1.7154409,1.302669,1.2319306,1.1984065,1.2029384,1.2069137,1.1766583,1.4882147,1.4006166,1.1107721,1.0107911,0.9229677,0.9043019,1.0747013,1.2313665,1.1528612
FOODS_1_005_TX_1,1.0430534,0.99879897,0.9870918,0.92588496,1.081443,1.3254318,1.4608835,1.0321114,0.9258176,0.89097303,0.90035164,1.1213543,1.2326171,1.0435275,0.92843026,0.82881296,0.8295981,0.79418373,0.8601137,0.9395027,1.0844059,0.75889117,0.7606524,0.712118,0.7599678,0.78095347,0.9955724,0.85248387
FOODS_1_005_TX_2,1.3222483,1.2817054,1.3366414,1.5249224,1.702319,1.7365412,1.7700825,1.3779154,1.3903204,1.3535583,1.239037,1.2389476,1.5375152,1.2300637,1.0801804,0.9600014,1.0531275,0.98272157,1.1489985,1.2951297,1.3622386,1.2249479,0.9964352,0.9350848,1.0243217,1.0959448,1.3619485,1.249038
FOODS_1_005_TX_3,1.1714898,1.0197884,1.0215595,1.1180389,1.338317,1.543735,1.4137776,1.3264017,1.300336,1.1921003,1.2090994,1.4452908,1.426832,1.1033176,1.3057436,1.0722784,1.035394,1.1666546,1.2161629,1.2651516,1.1969395,1.1715734,1.0803231,1.1424314,1.0675304,1.0641228,1.3849746,1.2987237
FOODS_1_005_WI_1,2.4086294,2.2850497,2.2033675,2.0982,2.771464,2.8312736,2.747974,2.2207131,2.237405,2.3997698,2.4296777,2.730106,2.94979,2.2704506,2.4142435,2.165431,2.0193996,2.1292787,2.3797295,2.649894,2.746765,2.2200289,2.142715,2.260741,2.116398,2.418182,3.1651912,2.6496043
FOODS_1_005_WI_2,1.6029665,1.7193267,1.6414224,1.5955738,1.7576075,2.1907148,2.1047351,1.8710191,1.9659023,1.6877891,1.9247761,2.0949805,2.143702,1.6839635,2.1566656,1.9645797,2.109921,2.0911946,1.9004258,2.60991,2.4382222,1.9350258,1.6463733,1.7266171,1.694629,1.929041,2.403969,2.0448036
FOODS_1_005_WI_3,1.477736,1.342395,1.2904893,1.3008412,1.5491747,1.8143541,1.6934007,1.4490093,1.5299649,1.3708407,1.4065468,1.5158004,1.8499211,1.4766213,1.4801058,1.4184892,1.7486246,1.6717762,1.7032934,2.1462207,2.307592,1.7787734,1.6587816,1.6174413,1.3720428,1.6656355,1.7805777,1.7688322
FOODS_1_006_CA_1,1.5605443,1.4778223,1.4403853,1.4726076,1.6266336,1.8448256,2.0806081,1.5699589,1.7060583,1.7343932,1.822158,2.2101727,2.632798,1.8753341,1.7798637,1.7336658,1.6255853,1.5343412,1.7190496,2.1036508,1.9638764,1.6264716,1.5652071,1.4412131,1.5244931,1.839368,2.0088382,2.030023
FOODS_1_006_CA_2,0.81318873,0.74417645,0.65179765,0.7722833,0.72743934,0.8789252,0.9325061,0.74253094,0.74665594,0.69796586,0.8086954,0.876814,1.256539,1.0275687,0.96632826,0.81618613,0.809472,0.8584018,1.0828279,1.11163,1.2879323,0.9556158,0.83219266,0.8352005,0.92331886,0.86137486,1.1165901,1.0679535
FOODS_1_006_CA_3,1.3229407,1.2927016,1.2689629,1.1741699,1.2213593,1.6189352,1.3857654,1.4101751,1.3944367,1.2927322,1.1875559,1.480601,2.0383356,1.6838537,1.4994385,1.3003967,1.3037537,1.3272921,1.2939845,1.7208806,1.6578382,1.3577421,1.3392537,1.2556162,1.4209809,1.284488,1.4582118,1.3263006
FOODS_1_006_CA_4,1.4921017,1.3753204,1.4663051,1.3737797,1.4248273,1.7326674,1.6801453,1.5332707,1.4164976,1.4265518,1.3191341,1.3578973,1.4603863,1.1579129,1.2318686,1.2445339,1.2283422,1.184741,1.3709189,1.620965,1.6465554,1.2371573,1.2689558,1.1654632,1.3202168,1.1751395,1.2201358,1.222759
FOODS_1_006_TX_1,0.66065544,0.5920024,0.55317324,0.5345325,0.596566,0.68819565,0.6376231,0.49598852,0.52279717,0.4961645,0.47891644,0.56528866,0.63569987,0.540088,0.4910813,0.5404622,0.45673978,0.49938303,0.5758733,0.6572837,0.6541623,0.49119464,0.46889684,0.4501677,0.43070486,0.49074656,0.6197721,0.57740164
FOODS_1_006_TX_2,0.7241184,0.7908077,0.68939084,0.717568,0.77348405,0.82705694,0.8866274,0.74499923,0.69796896,0.74910706,0.69819134,0.72798467,0.8260011,0.7778812,0.7111013,0.7022694,0.6810212,0.69562835,0.6835049,0.8009333,0.7794575,0.6080303,0.6092044,0.6128154,0.5914223,0.7414724,0.7493882,0.70041007
FOODS_1_006_TX_3,0.5274762,0.52452594,0.7181783,0.6362769,0.6082018,0.6716166,0.7315205,0.61636615,0.7012374,0.8041543,0.6983947,0.7441084,0.80542827,0.8613899,0.83134043,0.79841864,0.79713,0.82375896,0.7942139,0.9025004,0.86837506,0.82098925,0.7837058,0.81481487,0.6814576,0.69712275,0.7203286,0.7681689
FOODS_1_006_WI_1,1.0900713,1.0266356,1.0591975,1.0418991,1.2439771,1.4598922,1.7966952,1.4508485,1.4270129,1.4528253,1.4429764,1.6392366,1.8834829,2.0539327,1.6063421,1.6226352,1.6789156,1.6282723,1.6956518,1.9073691,1.6841189,1.541384,1.5163468,1.5521393,1.4631857,1.4869807,1.766031,1.7565569
FOODS_1_006_WI_2,1.0966532,1.0126376,0.9299622,0.87237024,0.9413888,1.2601281,1.2821919,1.2562021,1.1766645,1.0785689,1.1835663,1.2209139,1.3686293,1.3011034,1.342412,1.1875483,1.137719,1.2508206,1.1732798,1.6728525,1.5158069,1.125405,1.1699958,1.0319718,0.9530622,1.2578106,1.6592798,1.3139068
FOODS_1_006_WI_3,0.85317034,0.7809413,0.7755039,0.78750455,1.0358107,1.1557157,1.2011176,1.0678688,1.1746109,0.96525633,0.995814,2.4000547,2.1427832,1.9174545,1.8290317,1.7186841,1.8430704,1.9356703,1.5222269,1.6247149,1.5981433,1.2818379,1.1954591,1.2510909,1.1766657,1.1192682,1.1282395,1.1021336
FOODS_1_008_CA_1,0.29668146,0.28860483,0.26473877,0.2599342,0.34154662,0.40553883,0.4795702,0.28529358,0.2751624,0.2536828,0.29362416,0.3184371,0.35093665,0.331212,0.24535057,0.23859656,0.24834159,0.3091973,0.29523414,0.380908,0.33611798,0.2508052,0.2456229,0.2567737,0.23878844,0.29252657,0.37756112,0.32927924
FOODS_1_008_CA_2,0.32253522,0.28320423,0.37159145,0.36371678,0.41963148,0.4770673,0.4622904,0.32130924,0.32053635,0.29909116,0.31273937,0.3442734,0.42876783,0.42323336,0.26366588,0.2838831,0.27889684,0.27479503,0.32885948,0.50655526,0.429208,0.29466262,0.28488103,0.28313252,0.27058938,0.3469789,0.4361522,0.44300407
FOODS_1_008_CA_3,0.30185354,0.29980645,0.28496814,0.28535926,0.30905446,0.36881608,0.35437346,0.29801834,0.2765986,0.28848168,0.2879107,0.31024837,0.36549067,0.2752236,0.32881758,0.25758258,0.29700756,0.26041427,0.30327892,0.40290016,0.365758,0.2863933,0.2802682,0.28160566,0.2840332,0.31196472,0.3642112,0.34578893
FOODS_1_008_CA_4,0.24233474,0.24450395,0.2623942,0.2224666,0.293282,0.37676847,0.33101112,0.31497756,0.2970128,0.26191768,0.26404974,0.27712917,0.32546914,0.30860195,0.25707793,0.23299521,0.26705274,0.2655211,0.29948604,0.3375794,0.3332141,0.26535255,0.23763949,0.23114583,0.2504457,0.24255058,0.28698826,0.32362345
FOODS_1_008_TX_1,0.1395643,0.1395429,0.13380602,0.13380602,0.14523815,0.16279921,0.1603947,0.13895018,0.13979386,0.13927506,0.16988099,0.19567773,0.17605935,0.18249126,0.14054121,0.14297043,0.13843563,0.16735,0.16036515,0.18695305,0.17791398,0.15146472,0.15007006,0.1463003,0.13512522,0.15020315,0.16800193,0.16423671
FOODS_1_008_TX_2,0.18729459,0.1883326,0.17789918,0.17229961,0.1953657,0.2258649,0.20815656,0.16853353,0.16467018,0.17454414,0.16733582,0.18133342,0.20314305,0.28110006,0.19701043,0.20513837,0.21667919,0.21760039,0.23968998,0.27210394,0.39720467,0.1969227,0.19976525,0.22941303,0.2086611,0.27568722,0.28100878,0.26928806
FOODS_1_008_TX_3,0.18617946,0.18569219,0.18067576,0.17343102,0.18817917,0.20553954,0.24700376,0.19016004,0.19250119,0.19029798,0.1849999,0.22066624,0.24602997,0.21125072,0.186143,0.20135494,0.1963424,0.19466932,0.19547851,0.2222708,0.27601236,0.24944331,0.2175894,0.22062565,0.257403,0.25290665,0.31164336,0.25040838
FOODS_1_008_WI_1,0.49148315,0.45615605,0.47228184,0.4874746,0.54172283,0.63949805,0.6553757,0.47719443,0.42800155,0.47200403,0.3966833,0.50427866,0.6370984,0.47777888,0.4200681,0.37903067,0.35631618,0.34894356,0.42434472,0.5598125,0.5137307,0.36691865,0.33673558,0.34347165,0.32473603,0.4394404,0.446791,0.44583473
FOODS_1_008_WI_2,0.24815351,0.24620202,0.23983017,0.23362693,0.2847451,0.26813442,0.27376044,0.249489,0.2756127,0.2453294,0.25661784,0.2807982,0.36218688,0.28995478,0.25449303,0.25596908,0.24265563,0.24900503,0.28134656,0.31321386,0.31593272,0.26925427,0.23007889,0.23257312,0.22651163,0.24032053,0.28207,0.3014574
FOODS_1_008_WI_3,0.17783718,0.16766311,0.16103028,0.14952612,0.16577385,0.22356428,0.21290803,0.19231334,0.18811327,0.19523077,0.20916489,0.25054932,0.27260554,0.21458466,0.19323464,0.19135182,0.18132976,0.17960374,0.1876973,0.22689481,0.20724335,0.21475439,0.19240156,0.17855905,0.16668609,0.18341933,0.19559172,0.18834607
FOODS_1_009_CA_1,0.20006363,0.32982746,0.1767432,0.34337014,0.21977164,0.6228148,0.4584386,0.6022877,0.5580955,0.78664774,0.7834596,0.7624265,1.0451818,0.8389601,0.5631179,0.7616772,0.6690804,0.67436475,0.73500687,1.0120071,0.88507825,0.55124325,0.74554706,0.50695896,0.5066135,0.550541,0.66388124,0.6528998
FOODS_1_009_CA_2,0.37161607,0.23463912,0.2598312,0.299685,0.35832316,0.54433674,0.9887901,0.5674315,0.5138134,0.74775475,0.6582782,0.5568094,0.9348369,0.6524402,0.6957782,0.63020486,0.48888978,0.49824196,0.78060037,0.75991493,0.74422747,0.7153015,0.46343482,0.4805572,0.48874542,0.548114,1.0657903,0.71158636
FOODS_1_009_CA_3,0.92923886,0.9784068,1.0637981,1.437758,0.976084,1.8347044,1.8242475,1.2555486,1.1943066,1.3138565,1.1447288,1.352088,2.029699,1.375504,1.2200484,1.2925162,0.97590065,1.3475715,1.7945367,1.577471,2.0090182,1.3732206,1.2307861,1.3643091,1.1145915,1.4160882,2.1567667,2.0562055
FOODS_1_009_CA_4,0.12871559,0.12043244,0.23244007,0.2251289,0.2747317,0.32102978,0.34434557,0.2859228,0.38857877,0.4050395,0.2582886,0.27313834,0.32474273,0.40303746,0.26622662,0.2523082,0.23862642,0.23862642,0.35516247,0.40206012,0.28998992,0.24778074,0.23321378,0.35534734,0.34073412,0.36047718,0.4088812,0.39241672
FOODS_1_009_TX_1,0.14317235,0.13483752,0.1330061,0.19150604,0.21430057,0.17614728,0.20433035,0.1618154,0.22562051,0.20244676,0.21638384,0.2300323,0.26053783,0.24544509,0.22664876,0.20293953,0.2142485,0.21491225,0.23525494,0.24638885,0.25665137,0.21378973,0.20164411,0.20543945,0.20466153,0.22371252,0.24093533,0.2384728
FOODS_1_009_TX_2,0.21349117,0.20913033,0.20533417,0.20690304,0.16768275,0.45167977,0.35940894,0.22011635,0.30650294,0.28592902,0.20542072,0.22112471,0.3491497,0.4941109,0.20884763,0.28155264,0.1978637,0.19999316,0.22114375,0.25534537,0.24778348,0.20931607,0.19865221,0.28530192,0.20324811,0.31457663,0.25438055,0.3414004
FOODS_1_009_TX_3,0.19410293,0.2011059,0.2870633,0.21181159,0.29634103,0.23408633,0.3427996,0.47497287,0.35722783,0.40004566,0.5279879,0.54624313,0.22255737,0.23342958,0.19735992,0.18744196,0.1878929,0.18991508,0.20726544,0.22734994,0.22162043,0.1913032,0.17992975,0.18421431,0.18491894,0.19330265,0.19394854,0.2722921
