id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
FOODS_1_002_CA_1,0.39619306,0.37426493,0.3806604,0.33021218,0.35284343,0.42528751,0.38254505,0.31702867,0.45084304,0.49823794,0.44591942,0.5356771,0.62178874,0.6122328,0.48810214,0.4194619,0.46785444,0.48048764,0.56422096,0.6384986,0.549961,0.5252912,0.44580635,0.4414058,0.45306036,0.4742937,0.5929267,0.5910016
FOODS_1_002_CA_2,0.65214026,0.6168558,0.6735416,0.55021435,0.8461601,0.9526839,0.69353276,0.47574204,0.62125033,0.7197242,0.65556073,0.87273,0.87581086,0.7521066,0.6385842,0.6355445,0.6081184,0.72611725,0.74789596,0.9390895,0.87034124,0.69880044,0.6432203,0.681845,0.6144107,0.73909944,0.88654727,0.7941021
FOODS_1_002_CA_3,0.25657842,0.28079402,0.314724,0.3098358,0.32882875,0.47077128,0.42521164,0.3218208,0.34039146,0.44782236,0.50101167,0.5142819,0.5005857,0.4526221,0.3424045,0.33426362,0.3431045,0.37838897,0.4291832,0.4864853,0.5568185,0.42257446,0.42263767,0.39753634,0.33337426,0.4087669,0.587395,0.50844884
FOODS_1_002_CA_4,0.1892535,0.2018618,0.20441514,0.1976986,0.187577,0.21257564,0.21356666,0.17256163,0.18205677,0.23572628,0.23189493,0.22345836,0.2662378,0.23084614,0.23280317,0.21321847,0.24592249,0.22689767,0.24134594,0.24711719,0.26354373,0.24043562,0.26671648,0.25418806,0.23473752,0.24431732,0.27383357,0.25010943
FOODS_1_002_TX_1,0.37809286,0.29379454,0.29497936,0.26790246,0.26490086,0.29085085,0.27976656,0.17421792,0.18141621,0.27024078,0.21218646,0.2802069,0.26163206,0.29867423,0.18770915,0.17698753,0.16118379,0.17736444,0.17354822,0.20975377,0.223704,0.19142441,0.2096985,0.2248227,0.19781525,0.20237261,0.2223037,0.21444677
FOODS_1_002_TX_2,0.14819223,0.16496745,0.15295053,0.1383506,0.16784626,0.20446508,0.18171436,0.15201268,0.13661912,0.19423018,0.16858648,0.21440312,0.21298787,0.2119185,0.17029521,0.2876013,0.21689826,0.2496513,0.24475344,0.28828308,0.28006876,0.22544065,0.20782736,0.2534229,0.22671159,0.24413145,0.28954986,0.26152742
FOODS_1_002_TX_3,0.22349554,0.22203878,0.23373257,0.20202681,0.21246955,0.31751165,0.28803167,0.21282089,0.22660857,0.3880767,0.29560596,0.39394718,0.29993677,0.30418524,0.24924809,0.24237157,0.23540846,0.25796795,0.25550607,0.33486927,0.29135507,0.24288556,0.21840511,0.24468061,0.21008156,0.23330772,0.23963065,0.22796614
FOODS_1_002_WI_1,0.90819323,0.8700296,0.90704364,0.72883856,0.8235861,0.9854812,0.85690624,0.67161006,0.7676811,0.91717666,0.7901864,0.99979705,1.2146727,1.0278149,0.93321526,0.81751156,0.9307929,0.86493856,0.87436694,1.2729936,0.9270955,0.82379204,1.0524879,1.0097659,0.8069614,0.89876014,1.026274,0.8091778
FOODS_1_002_WI_2,0.34559098,0.34300083,0.33323798,0.33145228,0.37605748,0.42448235,0.412073,0.301822,0.3171386,0.45710784,0.48864588,0.5972882,0.49326146,0.5584755,0.4218632,0.38717678,0.42313385,0.41261882,0.3796449,0.49722916,0.48936445,0.35466582,0.37803257,0.37252915,0.33786616,0.36317882,0.3839497,0.34197903
FOODS_1_002_WI_3,0.16559152,0.14900962,0.15395263,0.13281994,0.14008081,0.15936764,0.17928037,0.16382398,0.16950594,0.216299,0.23845737,0.28676876,0.23197006,0.21147123,0.19445091,0.17344457,0.1917304,0.19213243,0.17801827,0.21328025,0.18986742,0.15698618,0.17003159,0.17579739,0.16141714,0.1841842,0.24472761,0.1918057
FOODS_1_003_CA_1,0.77949536,0.6711152,0.69778687,0.6311686,0.71263844,0.8283348,0.86356765,0.52659297,0.69275093,0.5585662,0.49762732,0.63911754,0.888986,0.9696739,0.75614727,0.6049055,0.6636902,0.6311766,0.8236843,0.85729724,0.91039824,0.69011194,0.5969881,0.5798152,0.63664925,0.7727326,0.90074265,0.81098074
FOODS_1_003_CA_2,0.9991363,0.88867384,0.9759638,0.9300073,1.1175867,1.2900795,1.253635,0.64569473,0.8949722,0.76058674,0.69912523,0.9456012,1.3383591,1.2882475,0.8677261,0.7805508,0.91492677,0.88914734,1.073733,1.4440106,1.3605663,1.0326698,1.0716046,1.2221315,1.2004057,1.2916633,1.7470889,1.3412926
FOODS_1_003_CA_3,0.8733954,0.7549253,0.74973804,0.7659169,0.8382991,1.0630555,1.0860682,0.6048755,0.73570675,0.71588063,0.57317877,0.79150385,1.0088339,1.0117587,0.7690512,0.62865067,0.6646007,0.7023419,0.77598715,0.938606,1.0392455,0.88427055,0.81591195,0.9000277,0.8155142,0.8186246,1.0795187,1.0026968
FOODS_1_003_CA_4,0.2290683,0.1952,0.20419611,0.20014828,0.2182331,0.25378928,0.23118255,0.18013643,0.23583344,0.21208046,0.17818043,0.20261414,0.28182122,0.24013303,0.21975121,0.18977524,0.1885299,0.22764552,0.20742954,0.26710272,0.24301796,0.22510594,0.20376691,0.21073976,0.2538616,0.2585664,0.2705642,0.25234315
FOODS_1_003_TX_1,0.16443132,0.16146126,0.16041067,0.16903475,0.17769298,0.19336468,0.20179996,0.17611746,0.1714096,0.14725724,0.15259475,0.17874855,0.22806764,0.20259655,0.1733097,0.16746797,0.15422325,0.15395918,0.14526403,0.21261932,0.20864668,0.1962923,0.19834411,0.24188845,0.21897073,0.24342449,0.26545337,0.25264692
FOODS_1_003_TX_2,0.4481085,0.6256602,0.75934243,0.6091585,0.6738448,0.78581256,0.83533764,0.56291467,0.6115735,0.5468827,0.5109755,0.63472754,0.75382787,0.7306329,0.61325186,0.4781796,0.48046905,0.45928967,0.5091391,0.5836138,0.6097263,0.43169132,0.4179985,0.436063,0.42135748,0.52866805,0.56445044,0.54720104
FOODS_1_003_TX_3,0.13997175,0.13738003,0.13848932,0.15109035,0.15520135,0.15418959,0.15099673,0.16174585,0.1566133,0.12402516,0.111171514,0.11773804,0.12459963,0.12494728,0.11650255,0.107631475,0.11473028,0.119140215,0.12625705,0.13146229,0.1389268,0.115752175,0.11347781,0.117527805,0.12618576,0.12920608,0.12362352,0.11575873
FOODS_1_003_WI_1,0.95890164,0.8792427,0.97907573,0.8682316,1.104623,1.3048793,1.166965,0.71801126,0.9706923,0.9138923,0.84298533,1.1697929,1.3388785,1.2899954,0.93894523,0.86334944,0.9348844,0.93542224,1.2796669,1.3673937,1.2775731,1.0931741,0.959074,0.93357396,0.9693506,1.1918097,1.547686,1.1016726
FOODS_1_003_WI_2,0.12012771,0.12981328,0.14345336,0.15261613,0.16423973,0.17474756,0.18279631,0.14967358,0.21476538,0.14801496,0.14693968,0.19412223,0.19578737,0.20846139,0.17719047,0.15237097,0.1729813,0.17090987,0.17623812,0.20886831,0.18981157,0.16305766,0.16674669,0.15885967,0.17522156,0.19872697,0.21132392,0.18369636
FOODS_1_003_WI_3,0.14261892,0.14189146,0.14567304,0.15819511,0.17298943,0.2308531,0.1993062,0.17369644,0.18243553,0.15304393,0.17501429,0.18622322,0.1844764,0.18161245,0.16346616,0.14236255,0.19473901,0.17335771,0.1759369,0.29347223,0.27156198,0.19215797,0.20656183,0.20451769,0.19748272,0.21572211,0.24790584,0.24803473
FOODS_1_004_CA_1,0.5963711,0.819776,0.94611114,0.6510743,1.1124456,1.5817794,1.8625853,1.3599218,1.9119943,1.8653952,1.8427876,2.086635,2.3747323,2.1686916,1.272578,1.9873549,2.2590086,1.814713,2.4058611,2.5480464,2.4243982,2.162757,1.8592354,1.6634201,1.6121587,1.8203201,2.1938195,2.3178477
FOODS_1_004_CA_2,0.6798495,1.0462737,0.8006527,1.0172665,2.0016737,2.582952,2.600602,1.8866059,2.7153947,2.3639889,2.5066946,2.9615796,3.2555616,3.557173,2.3101254,2.3261247,2.196409,2.4461985,3.2406287,3.1117961,2.8920321,2.5642407,2.3055646,2.6141608,2.4843318,3.090424,3.6404903,3.4025512
FOODS_1_004_CA_3,0.9915729,0.9276662,0.92012507,1.0287421,0.99009585,1.3555902,1.6707463,0.9589081,1.9612132,1.2546246,1.4573585,2.2368152,3.050743,2.9274843,2.665007,2.788127,2.9836628,2.561167,3.079529,3.656521,3.4584525,3.3342018,2.9558883,2.8444736,2.676704,3.1450403,3.2114704,3.4613292
FOODS_1_004_CA_4,0.2358002,0.2215283,0.21530156,0.17542168,0.27280647,0.25461,0.31775096,0.22848606,0.26017123,0.22247249,0.23520759,0.5597559,0.7937369,1.8463285,1.4666172,1.0908684,1.1451759,1.293622,1.1118711,2.003042,1.0456195,0.81420094,1.3324188,1.1495637,1.2518786,1.828163,1.896345,1.3782446
FOODS_1_004_TX_1,0.80658513,0.9102834,0.8100912,1.0999962,2.0244765,2.0315814,2.5209925,2.1835647,3.0304687,3.4251564,2.7281146,3.4987967,2.9590034,2.5728586,2.6479435,2.672406,3.1713672,3.271579,3.6660862,3.5638597,3.3890326,3.1045794,2.81108,2.7519088,2.7666306,2.777764,2.9583292,2.7949471
FOODS_1_004_TX_2,0.2877021,0.2876744,0.5005082,0.6860607,1.3569827,2.3855522,2.3217916,1.5789912,1.9312556,2.1963434,2.5794108,2.8553774,2.7678385,3.1577177,2.718108,2.4442701,2.6430686,2.9484277,2.9623947,2.6629207,2.858943,2.6843219,2.7038057,2.3699377,2.7377884,2.2140057,3.169963,2.7508376
FOODS_1_004_TX_3,0.95722836,0.79017663,0.81114274,1.4204067,2.3108325,2.7414804,3.059782,2.3110607,2.484291,2.1469727,2.6377645,3.3238082,2.9017844,3.084302,3.3152916,2.5167105,2.5521035,2.7708867,2.7677066,3.5138035,3.6657994,3.4340184,2.5875123,3.1549063,2.8540642,3.3673368,3.0938668,3.3349473
FOODS_1_004_WI_1,0.72515607,0.7612191,1.226827,1.949271,2.90121,3.5290754,3.3334646,1.8370255,2.4868896,2.4539604,2.7361195,3.3251572,2.7309062,3.010166,2.6272843,2.3360047,2.3146107,2.5197902,3.0717497,3.449443,2.884584,2.6955497,2.6118157,1.9503201,2.2010388,2.6485488,2.6631222,2.30302
FOODS_1_004_WI_2,1.6296611,1.623974,1.5834314,2.0852895,3.922859,3.8224335,4.077727,3.0738297,3.4265728,3.8846693,6.0084248,7.596445,7.1159315,9.279848,8.470017,5.403805,6.4633474,6.0279846,5.9224067,7.7946973,8.218481,5.7809157,6.088089,6.1555233,5.0168424,5.392949,6.5654798,5.699191
FOODS_1_004_WI_3,1.1193426,1.8543458,1.5361781,1.8578602,2.7985826,2.891793,3.3574078,2.6582189,3.267361,3.065058,3.3872828,4.573473,3.676714,3.828375,3.0542312,2.906472,2.8609464,3.5212743,2.5039673,3.7222779,3.6821055,3.1138406,2.644447,2.5721128,3.4461014,3.1944127,3.4980674,3.1190987
FOODS_1_005_CA_1,1.3249911,1.2175469,1.4033854,1.3915532,1.3242983,1.7512246,1.6991159,1.2186804,1.3382777,1.4317266,1.7125267,1.5665029,2.0182502,1.8672415,1.4901521,1.4720584,1.4221075,1.5695395,1.6658173,2.0732377,2.288478,1.6343871,1.5170386,1.5136478,1.4724718,1.4723988,1.882644,1.9045929
FOODS_1_005_CA_2,4.1740155,4.0061846,4.0276017,3.6931694,3.572095,5.286454,4.753048,2.7327085,3.4879909,3.3944278,3.7799356,3.9501817,5.95994,4.368532,4.785963,4.3262835,4.225345,4.0899014,4.681106,5.2502627,4.6925406,3.8109798,3.6070573,3.6037488,4.308951,5.1690307,5.568599,6.184794
FOODS_1_005_CA_3,2.707611,2.3914812,3.3839512,2.718106,2.7548215,3.474109,3.583514,2.1701965,2.6319895,2.7208009,2.9055145,3.379031,3.997659,3.4728508,2.8118458,2.5595999,2.5088193,2.6394274,2.5938773,3.5955815,3.2223876,2.5498147,2.3890998,2.3526568,2.5300071,3.2202597,3.5153992,3.4021215
FOODS_1_005_CA_4,0.98627436,0.9610751,1.1206881,1.0366148,1.0696446,1.2026708,1.1392691,0.9452927,0.97044104,1.036241,1.2335736,1.1128081,1.3239591,1.2500353,1.0640348,1.24179,1.1441922,1.0690827,1.0894184,1.3151127,1.2172271,0.9990884,1.0177729,1.0988208,1.0820287,1.134098,1.4170493,1.2994618
FOODS_1_005_TX_1,0.93876404,0.95204973,0.9759477,0.8975343,0.86418104,0.9638744,0.9651384,0.849468,0.8540821,0.96256083,1.0415992,1.0064799,1.092774,1.1563919,1.0174184,1.2570205,0.9883112,1.0721352,0.8880908,1.1221565,1.226019,0.9505761,0.961372,1.0489686,0.94252795,0.97446686,1.197478,1.3046548
FOODS_1_005_TX_2,0.99489033,0.9654795,0.9992125,0.96494746,0.94737,1.1455102,1.107701,0.900711,0.9167849,1.0050386,1.2852055,1.1911148,1.3353516,1.2209874,1.0340714,1.2461298,1.107829,1.1148336,1.2238351,1.4711182,1.3403636,1.0836548,1.0436747,1.2561886,1.1651152,1.128667,1.401675,1.3642094
FOODS_1_005_TX_3,1.0535698,0.95146585,1.2257082,1.0553533,1.0808008,1.2673888,1.3150182,0.9501382,1.0129504,1.2915359,1.2819073,1.3196025,1.4742684,1.4230992,1.1714315,1.2760093,1.1263065,1.3155018,1.2028674,1.5766385,1.5719417,1.2089808,1.0855657,1.2228624,1.1471972,1.1406066,1.4316401,1.6646769
FOODS_1_005_WI_1,2.0879748,2.041792,2.1712112,1.9800795,2.0659392,3.5555086,3.0451107,2.1873484,2.3299634,2.2861407,2.5491729,2.5117943,3.2057447,2.7344108,2.080099,2.2647047,2.2002542,2.322446,2.4812522,3.0179107,2.4387994,1.8493172,1.960648,1.9622548,2.0290966,2.1705072,2.379555,2.3955116
FOODS_1_005_WI_2,1.7230203,1.7359618,1.8226895,1.6689378,1.7822394,2.0501523,1.8804351,1.328009,1.5842181,1.810605,2.071398,2.280603,2.2329345,2.1867847,2.0762444,1.6342754,2.1500795,2.1663518,1.8915205,2.8759317,2.4516885,1.7181494,1.9144602,2.0442889,1.7519429,1.8955549,2.2638528,2.1703901
FOODS_1_005_WI_3,1.4899967,1.4224381,1.6488966,1.4170557,1.4559617,1.6602486,1.6425844,1.4347664,1.3067455,1.5233719,1.9216181,1.7615339,1.8722508,1.9320484,1.5469224,1.5046966,1.7194047,1.6163399,1.5714011,1.9612106,1.7848538,1.4660932,1.592508,1.6334955,1.4130822,1.4451257,1.6945854,1.6899539
FOODS_1_006_CA_1,1.4466112,1.2553288,1.3558836,1.4232655,1.4488876,1.9747465,1.8724891,1.122324,1.3817446,1.3767389,1.1269214,1.7120613,2.0041137,1.8797631,1.5478634,1.3465227,1.5531518,1.5676082,1.6273316,1.9978688,2.1382565,1.7532864,1.6857597,1.671212,1.6910691,2.0341609,2.3644466,1.8553447
FOODS_1_006_CA_2,0.76508164,0.6706648,0.7693583,0.6668515,0.79909664,1.22105,1.1627692,0.5440092,0.6716666,0.8076925,0.752125,0.9605483,1.1971508,1.215475,0.78032553,0.76368296,0.742899,0.7923481,0.91090703,1.239703,1.32923,0.80410534,0.73019725,0.74253154,0.70787704,0.874303,1.2939664,1.0024813
FOODS_1_006_CA_3,1.3306001,1.1873169,1.3426124,1.1476246,1.2848126,1.5945938,1.531323,0.87473553,1.3368809,1.3682154,1.3763262,1.6364001,1.7444824,1.6529655,1.3613911,1.2795261,1.2775667,1.3718424,1.3419937,1.7563285,1.6699065,1.409355,1.2899213,1.2694032,1.4290496,1.3519025,1.5589414,1.4914377
FOODS_1_006_CA_4,1.0980556,1.0992864,1.0373986,1.1134919,1.1231114,1.4077927,1.2324874,1.0164049,1.0519121,1.0633495,1.2109537,1.1936591,1.4000158,1.2735585,1.158149,0.97528905,0.97037756,1.149259,1.0563171,1.159753,1.0876608,1.1343021,0.9870692,0.94550127,0.998594,1.1053103,1.3793541,1.052429
FOODS_1_006_TX_1,0.4565253,0.43816927,0.42606646,0.4273523,0.4893652,0.53007543,0.51303774,0.33595893,0.3905515,0.45613733,0.4590372,0.5378121,0.5828977,0.5717112,0.47035798,0.4372699,0.44677806,0.45179525,0.50643706,0.5595057,0.55353695,0.45265496,0.45553458,0.46141905,0.50651634,0.5121493,0.5805514,0.5189447
FOODS_1_006_TX_2,0.5509355,0.5296914,0.55225354,0.54393667,0.5462172,0.6897892,0.63898414,0.43176496,0.5121103,0.5537444,0.47113734,0.5812526,0.63764495,0.5945753,0.54246336,0.5066006,0.5099558,0.528663,0.5977182,0.64531726,0.6209004,0.5389851,0.53287303,0.5398983,0.5277969,0.58238953,0.62695307,0.64893407
FOODS_1_006_TX_3,0.54924095,0.5156431,0.5394254,0.521855,0.5124672,0.6283876,0.6128323,0.36986458,0.46898022,0.5407367,0.4803272,0.5626974,0.652018,0.5044582,0.38030207,0.36738762,0.367539,0.6072787,0.5826782,0.6023803,0.67839175,0.5277171,0.49283642,0.4882909,0.48105526,0.49201804,0.5282139,0.54707706
FOODS_1_006_WI_1,1.3178211,1.2437239,1.2729279,1.2239608,1.465981,2.0629203,1.9037062,1.1331193,1.3142785,1.3791615,1.3832831,1.5415572,1.9266175,1.7579536,1.2109693,1.0389999,1.2309946,1.1545383,1.3987774,1.6704905,1.5450792,1.3064092,1.236871,1.2625723,1.1863426,1.3181094,1.6444627,1.35375
FOODS_1_006_WI_2,1.1543131,0.9803551,0.99154735,1.0107869,1.186471,1.2882063,1.1677682,0.81575227,0.92661136,1.1589503,1.2951295,1.4120166,1.3710912,1.3431765,1.2283831,1.1350306,1.1803893,1.3560787,1.5700129,1.7392375,1.8252088,1.2568208,1.4589993,1.2642248,1.2282511,1.5010016,1.519619,1.2400937
FOODS_1_006_WI_3,0.88166547,0.9251016,1.0445458,1.011544,1.1056819,1.2242266,1.3637451,0.8370312,1.1171281,1.1042343,1.1738849,1.2388722,1.1869984,1.2178122,0.93384,0.93773204,0.9761268,1.1131853,1.0552572,1.2869245,1.3119013,1.0234948,1.0296236,1.0348262,0.9038284,1.1406369,1.2374593,1.151646
FOODS_1_008_CA_1,0.18779261,0.17306776,0.20691462,0.1804891,0.26880103,0.24908009,0.26168302,0.18258218,0.17552477,0.1717349,0.20927313,0.24557714,0.26467454,0.2463523,0.16717334,0.23612589,0.17255251,0.21457548,0.2569643,0.29206932,0.2496116,0.17938222,0.1751174,0.16994937,0.18051645,0.25909525,0.2796996,0.2717213
FOODS_1_008_CA_2,0.22062203,0.21741685,0.24161303,0.21958257,0.26176602,0.3316418,0.33940288,0.24836044,0.22951257,0.19724888,0.25201312,0.26895234,0.33217046,0.29625753,0.19702625,0.2619671,0.21214452,0.22962984,0.27583364,0.38632098,0.32753223,0.19800055,0.20581886,0.2064323,0.21078221,0.2766341,0.37222558,0.3465482
FOODS_1_008_CA_3,0.21408041,0.19501896,0.20850416,0.24629205,0.23970683,0.30875584,0.2969819,0.28776097,0.22985168,0.18920325,0.22948961,0.2801214,0.2967469,0.30488437,0.17439385,0.24862988,0.19600579,0.22792183,0.29718325,0.3114481,0.3265736,0.23852563,0.18174544,0.18916933,0.20044427,0.23984875,0.28237772,0.28748402
FOODS_1_008_CA_4,0.20566486,0.23769109,0.22573054,0.24118656,0.23989551,0.31308287,0.23648068,0.22308657,0.24338415,0.20444132,0.28230348,0.29428244,0.32140014,0.31358448,0.25685176,0.24589117,0.21339229,0.22182877,0.24275453,0.26501012,0.24100688,0.19058579,0.19965096,0.20375025,0.22806264,0.22348239,0.31165606,0.30555168
FOODS_1_008_TX_1,0.109146334,0.11578813,0.12373055,0.11777551,0.13392292,0.1410099,0.14838934,0.12821117,0.11880362,0.12758084,0.15128927,0.14794983,0.1439119,0.13190517,0.11425384,0.18821745,0.12901329,0.16259882,0.1746213,0.16657497,0.1471991,0.14141217,0.15572244,0.15701303,0.16503282,0.17919779,0.17009397,0.18258518
FOODS_1_008_TX_2,0.15931128,0.16807476,0.16951308,0.17456879,0.18812536,0.24528465,0.19250694,0.18836935,0.15833852,0.17496017,0.23144317,0.22269997,0.25208256,0.21979448,0.17066069,0.1959747,0.17806667,0.189199,0.18748605,0.22506754,0.21856923,0.1487108,0.18408911,0.1583289,0.19981307,0.22705616,0.2665703,0.24018005
FOODS_1_008_TX_3,0.17714101,0.15845923,0.17028451,0.17680976,0.2839733,0.29150513,0.25153005,0.21256329,0.20162241,0.26339802,0.27046964,0.31858578,0.33508855,0.29233992,0.20590483,0.25888753,0.24126591,0.2409568,0.24522637,0.32699072,0.27851835,0.18617623,0.18823735,0.19341677,0.20660108,0.22874762,0.27954003,0.29711756
FOODS_1_008_WI_1,0.3045281,0.34105912,0.34075144,0.29373,0.328082,0.46164075,0.3663094,0.2940478,0.27137163,0.31902114,0.34029543,0.4050149,0.40116206,0.356201,0.27310944,0.3348398,0.28303272,0.27621466,0.36145863,0.38808644,0.38296306,0.3030721,0.30533552,0.33380198,0.31983197,0.41788727,0.43864515,0.46859193
FOODS_1_008_WI_2,0.17458855,0.20626312,0.17985564,0.18075226,0.19680725,0.26360872,0.21990752,0.18541208,0.1630396,0.17117824,0.22132665,0.29773995,0.25709677,0.24295919,0.17172755,0.21147114,0.19004735,0.19852711,0.21353991,0.29358423,0.26022986,0.17178343,0.17158206,0.17483011,0.2176576,0.21119066,0.2278137,0.24737321
FOODS_1_008_WI_3,0.12522975,0.124164514,0.13075516,0.124209635,0.13759494,0.1790158,0.14566548,0.12952973,0.11389731,0.12982316,0.16644669,0.16658199,0.16105549,0.15180306,0.12976739,0.16283034,0.120713755,0.16927074,0.1423881,0.2011431,0.17450285,0.12041578,0.119030565,0.121978275,0.17229359,0.16371694,0.1661638,0.18983415
FOODS_1_009_CA_1,0.1550376,0.14864594,0.19404607,0.24500765,0.27927065,0.27156374,0.25653067,0.2601516,0.3618905,0.2534859,0.1843861,0.22168063,0.33921218,0.4412575,0.51707923,0.52143025,0.5219124,0.4802844,0.5150902,0.6728297,0.69045544,0.46881378,0.47250468,0.45453852,0.45659637,0.43429327,0.72417116,0.7274246
FOODS_1_009_CA_2,0.37245733,0.2968013,0.48048404,0.4659646,0.57502854,0.666424,0.60870034,0.6274583,0.6868426,0.41953027,0.35910287,0.4790131,0.4785004,0.5905547,0.5922846,0.7241718,0.49419144,0.49789992,0.76131934,0.8934861,1.0416267,0.7448759,0.6983105,0.5946066,0.641617,0.7350145,0.69460666,0.7535427
FOODS_1_009_CA_3,0.5380261,0.59570783,0.65274596,0.6747885,1.2560006,1.5570202,1.521048,0.8846155,1.1117183,1.0241481,0.69871044,0.66701365,0.90425766,1.2058611,1.1209631,0.7919181,0.76937544,0.65420866,0.69250244,1.0015658,1.2962288,1.4007213,1.3530811,0.993914,0.97293633,1.3420527,1.3120506,1.3105466
FOODS_1_009_CA_4,0.040400345,0.072150946,0.080944136,0.07878743,0.0966031,0.15792845,0.18264046,0.10772616,0.14399372,0.11302482,0.09637074,0.080420524,0.10265447,0.10626602,0.09267159,0.103869446,0.14199096,0.12681669,0.09954608,0.093536474,0.08392914,0.072699666,0.14423707,0.12051777,0.153161,0.11983794,0.12841116,0.18077175
FOODS_1_009_TX_1,0.024689373,0.026309397,0.026957441,0.030412683,0.051053926,0.07080546,0.092010096,0.06484477,0.07679669,0.06665031,0.04990625,0.054434225,0.056021444,0.097069666,0.086347096,0.10608793,0.13570003,0.13152541,0.13269751,0.129403,0.13753492,0.10358341,0.13414581,0.13002743,0.14080743,0.14905089,0.187232,0.23728219
FOODS_1_009_TX_2,0.024662178,0.021232562,0.02172251,0.022649748,0.022080967,0.029578606,0.039667167,0.02363009,0.02455744,0.022490976,0.021678362,0.019449802,0.021731166,0.027565949,0.02653895,0.04021273,0.034482513,0.030373469,0.027948264,0.029184537,0.07110195,0.061278235,0.062068347,0.0545494,0.049709484,0.05342445,0.05602665,0.09426438
